5.0293433e-08,5.0745666e-06,0.0040515894,0.5550731,0.42999673,0.0106134415,0.00024801493,1.1563301e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008333113,0.07749496,0.9070829,0.014541268,4.684925e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010567435,0.010548907,0.8847365,0.1042338,0.00036990643,5.1259995e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5280302e-10,1.541778e-08,1.2359712e-05,0.0038260422,0.21269459,0.70459384,0.07493657,0.0037674308,0.0001629591,5.9604645e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021062454,0.17490186,0.8171761,0.005796969,1.859665e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0372443e-06,0.00020551472,0.14142016,0.8392785,0.018822372,0.00026494265,6.198883e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8205246e-09,6.881885e-07,0.0005513907,0.14619976,0.7782655,0.07306802,0.0018260479,8.4757805e-05,3.695488e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038151808,0.7635088,0.19802827,0.00031018257,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8311362e-11,2.8566083e-09,2.29003e-06,0.0007111199,0.04799943,0.6352121,0.29518992,0.019972801,0.0008786917,3.2424927e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5056874e-06,0.00015190012,0.10853731,0.8656476,0.025294602,0.00035834312,8.34465e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.313125e-10,3.3429338e-08,2.6798343e-05,0.008258597,0.36642212,0.58730125,0.036171854,0.0017412901,7.522106e-05,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6160692e-06,0.00016303407,0.11557198,0.8603126,0.023608804,0.00033390522,7.748604e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4356158e-10,1.4485321e-08,1.1612223e-05,0.0035954863,0.20252979,0.71033674,0.07933748,0.0040088296,0.00017338991,6.4373016e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99728644,0.0026868582,2.670288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3247965e-07,5.3724125e-05,0.04128811,0.8893453,0.068275094,0.0010126829,2.336502e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4422684e-09,5.49123e-07,0.00044001764,0.12023504,0.7871036,0.08982247,0.0022873282,0.00010621548,4.6491623e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1979455e-10,3.226718e-08,2.5866737e-05,0.007973795,0.358455,0.5942395,0.037420988,0.0018039942,7.7843666e-05,2.861023e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9930934e-07,7.055508e-05,0.05352969,0.8927348,0.052874207,0.0007712841,1.7881393e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5707939e-06,0.00015846729,0.11270009,0.86251575,0.024272203,0.00034356117,7.987022e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84402215,0.15416759,0.0018079877,2.2649765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014454894,0.12710102,0.8629961,0.008430004,2.7060509e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.811916e-07,5.8638587e-05,0.04489518,0.8911716,0.06292361,0.0009278655,2.1457672e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0136517e-10,2.0317687e-08,1.6287675e-05,0.0050358293,0.26192465,0.6720109,0.0580222,0.0028617382,0.00012362003,4.6491623e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42573857,0.5611972,0.013047516,1.66893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3084839e-08,1.3202548e-06,0.0010572791,0.24703804,0.7113631,0.039541364,0.00095278025,4.4107437e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006629245,0.39814195,0.59338194,0.0018408895,5.841255e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9406894e-09,1.9581493e-07,0.00015695294,0.046497684,0.73162377,0.21502453,0.006385863,0.0002976656,1.2874603e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4532988e-16,1.466377e-14,1.1755403e-11,3.6529957e-09,2.591968e-07,1.0844448e-05,0.00022948807,0.0053494144,0.1268665,0.67609036,0.1801405,0.010468602,0.0007530451,7.9870224e-05,1.0371208e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9446174e-16,1.9621171e-14,1.5729567e-11,4.8879687e-09,3.4682375e-07,1.4510589e-05,0.0003070453,0.007143815,0.16217412,0.68000585,0.14187568,0.007847726,0.00056296587,5.9604645e-05,7.867813e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.986194e-11,2.0040642e-09,1.6065816e-06,0.0004989958,0.03417827,0.56818485,0.36762863,0.02820766,0.0012520552,4.6133995e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5728814e-15,2.5960348e-13,2.0811453e-10,6.467165e-08,4.58873e-06,0.00019195073,0.0040457863,0.08627016,0.6394366,0.25685245,0.01255244,0.0005982518,4.2557716e-05,4.529953e-06,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5900224e-09,1.6043279e-07,0.00012859648,0.03842091,0.70344615,0.24984246,0.007782042,0.00036346912,1.5616417e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.853369e-14,8.933024e-12,7.161275e-09,2.225364e-06,0.00015787453,0.006560953,0.12113806,0.6461278,0.21537608,0.010248423,0.0003697276,1.7404556e-05,1.3113022e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.674434e-16,6.7344717e-14,5.3987773e-11,1.6776719e-08,1.1903841e-06,4.980209e-05,0.0010529944,0.02406323,0.38701156,0.5387908,0.046545267,0.0023012757,0.00016409159,1.7404556e-05,2.2649765e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0117573e-12,2.0298573e-10,1.6272612e-07,5.0564635e-05,0.0035747867,0.12964049,0.6358558,0.21819043,0.012214899,0.00045585632,1.6212463e-05,7.1525574e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1727e-16,1.1832511e-14,9.4856865e-12,2.94768e-09,2.0915124e-07,8.750628e-06,0.00018518783,0.004321419,0.105171576,0.6634422,0.21288908,0.012935877,0.0009330511,9.894371e-05,1.2874603e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.175641e-16,3.2042125e-14,2.5686989e-11,7.982241e-09,5.6637634e-07,2.3696119e-05,0.0005013101,0.011608882,0.23802918,0.6520678,0.09255952,0.0048226714,0.00034481287,3.6478043e-05,4.7683716e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3445323e-17,1.3566344e-15,1.0875615e-12,3.3796013e-10,2.3979828e-08,1.0032941e-06,2.1236165e-05,0.0004975381,0.013408782,0.26701647,0.60899097,0.10101622,0.008066058,0.00086176395,0.00011253357,6.914139e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0
3.8104615e-06,0.00038432522,0.23544131,0.7538706,0.010154843,0.00014162064,3.33786e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967491e-13,1.0057169e-10,8.062461e-08,2.5053494e-05,0.0017744619,0.06898824,0.55192846,0.3520022,0.024327397,0.00091952085,3.2901764e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5619345e-13,2.5849843e-11,2.0722867e-08,6.4395954e-06,0.00045670735,0.018741395,0.27866316,0.61047053,0.087960124,0.0035672784,0.00012791157,5.9604645e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.116572e-15,2.1356151e-13,1.7120437e-10,5.3201813e-08,3.7749028e-06,0.0001579131,0.0033308712,0.07218195,0.6141149,0.29421222,0.01521337,0.00072693825,5.185604e-05,5.4836273e-06,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4046436e-18,2.4262878e-16,1.9450617e-13,6.044285e-11,4.288699e-09,1.794354e-07,3.798078e-06,8.902242e-05,0.0024268902,0.06279385,0.52586937,0.36024523,0.04310769,0.004793644,0.000628829,3.874302e-05,2.503395e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
2.3903533e-22,2.4118595e-20,1.9334986e-17,6.0083532e-15,4.2631957e-13,1.7836874e-11,3.7755113e-10,8.8501615e-09,2.4187793e-07,6.6950565e-06,0.00013678163,0.0017996551,0.015828423,0.11129522,0.5767075,0.2670734,0.024352908,0.0025507808,0.00021463633,3.170967e-05,1.7881393e-06,2.3841858e-07,0.0
5.0619673e-12,5.1075105e-10,4.0945008e-07,0.00012722051,0.008944988,0.2698849,0.61445713,0.10150397,0.004893422,0.00018113852,6.4373016e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.978751e-19,4.0145487e-17,3.2183152e-14,1.00009254e-11,7.0961176e-10,2.9689534e-08,6.2843594e-07,1.4730915e-05,0.00040243295,0.011012056,0.18164358,0.5711371,0.20365214,0.028099775,0.00378716,0.0002335906,1.513958e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0
1.1967688e-25,1.2075362e-23,9.680371e-21,3.0081786e-18,2.1344456e-16,8.930316e-15,1.8902742e-13,4.430984e-12,1.211001e-10,3.3520118e-09,6.8492305e-08,9.029104e-07,8.083782e-06,6.513161e-05,0.0011253449,0.016423054,0.13374424,0.5170418,0.26855457,0.058891714,0.0036829114,0.00043475628,2.7418137e-05
4.5213618e-20,4.562041e-18,3.6572193e-15,1.1364823e-12,8.0638655e-11,3.373851e-09,7.141407e-08,1.6740113e-06,4.57491e-05,0.0012646602,0.025158212,0.24269986,0.50470656,0.19167727,0.032246828,0.0020515323,0.00013279915,1.347065e-05,1.1920929e-06,1.1920929e-07,0.0,0.0,0.0
1.8872024e-19,1.9041817e-17,1.5265121e-14,4.7436417e-12,3.365839e-10,1.4082348e-08,2.9808007e-07,6.98723e-06,0.00019092567,0.005255972,0.09646919,0.50395787,0.32869458,0.056949615,0.007946849,0.00049227476,3.182888e-05,3.2186508e-06,3.5762787e-07,0.0,0.0,0.0,0.0
3.9231375e-19,3.958419e-17,3.1733246e-14,9.861117e-12,6.996917e-10,2.927449e-08,6.1965017e-07,1.4524988e-05,0.00039680934,0.010859908,0.17961763,0.5707747,0.20575768,0.02848339,0.0038407445,0.00023692846,1.5377998e-05,1.5497208e-06,1.1920929e-07,0.0,0.0,0.0,0.0
1.5420307e-18,1.5559044e-16,1.2473112e-13,3.876023e-11,2.7502174e-09,1.1506669e-07,2.4356e-06,5.7089455e-05,0.0015577537,0.04127128,0.43825898,0.44511306,0.065244615,0.0074496865,0.0009803772,6.03199e-05,3.8146973e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0
1.8409822e-13,1.8575457e-11,1.4891257e-08,4.627437e-06,0.0003282287,0.013542321,0.21975295,0.6432342,0.11799389,0.004956901,0.00017780066,8.34465e-06,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.058361e-20,3.0858777e-18,2.473834e-15,7.6874477e-13,5.4545986e-11,2.2821565e-09,4.830625e-08,1.1323434e-06,3.094635e-05,0.00085582444,0.017171955,0.18138456,0.4988942,0.25156325,0.046850443,0.0030295253,0.00019615889,2.002716e-05,1.66893e-06,2.3841858e-07,0.0,0.0,0.0
1.7033638e-21,1.7186893e-19,1.3778096e-16,4.281548e-14,3.0379616e-12,1.2710541e-10,2.6904319e-09,6.306629e-08,1.7236209e-06,4.7706904e-05,0.00097380776,0.012662325,0.100522496,0.3994179,0.43110567,0.051366925,0.0035076737,0.00035887957,3.0040741e-05,4.529953e-06,2.3841858e-07,0.0,0.0
1.2738915e-16,1.2853528e-14,1.03041985e-11,3.202033e-09,2.2719897e-07,9.505714e-06,0.00020116422,0.0046924087,0.113131575,0.66928315,0.19979674,0.011922479,0.00085902214,9.10759e-05,1.180172e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.698489e-13,5.749759e-11,4.6093685e-08,1.4323439e-05,0.0010152676,0.04070567,0.4437605,0.47110528,0.041731358,0.00160712,5.7578087e-05,2.6226044e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9195584e-17,4.9638392e-15,3.9793186e-12,1.2365746e-09,8.7740666e-08,3.6709791e-06,7.769697e-05,0.0018178399,0.04724446,0.5392657,0.37889457,0.0302068,0.0022206903,0.00023573637,3.0755997e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
2.623593e-18,2.6471974e-16,2.1221645e-13,6.594633e-11,4.6791966e-09,1.9577347e-07,4.143897e-06,9.712719e-05,0.002647234,0.06809072,0.5412256,0.34323567,0.039689004,0.004395902,0.0005763769,3.552437e-05,2.2649765e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0
7.55532e-21,7.6232955e-19,6.1113147e-16,1.8990968e-13,1.3474966e-11,5.637808e-10,1.1933487e-08,2.7973257e-07,7.6451215e-06,0.00021156808,0.004303491,0.0534541,0.30584523,0.4602471,0.16291296,0.0121353865,0.0007933974,8.094311e-05,6.7949295e-06,9.536743e-07,1.1920929e-07,0.0,0.0
1.2160786e-18,1.2270199e-16,9.8365645e-14,3.0567153e-11,2.1688806e-09,9.074407e-08,1.9207698e-06,4.5022567e-05,0.0012289144,0.03285644,0.3882714,0.48590454,0.08094466,0.009422302,0.0012428164,7.6413155e-05,4.887581e-06,5.9604645e-07,0.0,0.0,0.0,0.0,0.0
7.311949e-22,7.377735e-20,5.914458e-17,1.8379197e-14,1.3040889e-12,5.456194e-11,1.1549088e-09,2.7072169e-08,7.398906e-07,2.0479496e-05,0.00041827754,0.005481482,0.04652296,0.25947493,0.56814325,0.11089629,0.008124709,0.0008356571,7.021427e-05,1.0251999e-05,5.9604645e-07,1.1920929e-07,0.0
2.6600947e-25,2.684028e-23,2.1516861e-20,6.6863714e-18,4.7442977e-16,1.9849689e-14,4.201571e-13,9.848884e-12,2.6917293e-10,7.450619e-09,1.5223995e-07,2.0069242e-06,1.7967848e-05,0.00014475531,0.0024974493,0.035681713,0.24555871,0.5336319,0.15308648,0.02750969,0.0016611814,0.00019568205,1.2278557e-05
3.3139909e-25,3.3438072e-23,2.6806067e-20,8.329995e-18,5.910504e-16,2.472908e-14,5.2343877e-13,1.2269906e-11,3.3534017e-10,9.2821075e-09,1.8966307e-07,2.5002587e-06,2.2384527e-05,0.00018033039,0.0031092034,0.044008993,0.28329402,0.51745,0.12821287,0.022218704,0.0013338327,0.00015711784,9.894371e-06
2.6653985e-24,2.6893795e-22,2.155976e-19,6.699703e-17,4.7537386e-15,1.9889267e-13,4.2099393e-12,9.8685025e-11,2.6970963e-09,7.465474e-08,1.5254309e-06,2.0108815e-05,0.00018000015,0.0014480208,0.024401128,0.25942048,0.5134219,0.17931747,0.018777609,0.0028247833,0.00016611814,1.9550323e-05,1.1920929e-06
9.434288e-22,9.5192055e-20,7.631195e-17,2.371392e-14,1.682612e-12,7.039902e-11,1.4901282e-09,3.4930103e-08,9.546501e-07,2.642368e-05,0.0005396141,0.007059495,0.059025172,0.30239218,0.5354221,0.08851218,0.0063111186,0.0006477833,5.4359436e-05,8.106232e-06,4.7683716e-07,0.0,0.0
1.3344322e-22,1.34643815e-20,1.0793897e-17,3.354207e-15,2.379969e-13,9.957564e-12,2.107711e-10,4.9406763e-09,1.3503039e-07,3.7375828e-06,7.636457e-05,0.0010055995,0.00891392,0.0664094,0.49608046,0.37989634,0.042611063,0.004558265,0.00038439035,5.6624413e-05,3.33786e-06,3.5762787e-07,0.0
1.4483071e-23,1.4613378e-21,1.1715005e-18,3.6404415e-16,2.5830612e-14,1.0807302e-12,2.2875746e-11,5.362294e-10,1.4655307e-08,4.0565442e-07,8.288735e-06,0.00010925481,0.0009771066,0.007804058,0.11799758,0.5577364,0.27109063,0.040193617,0.0035270452,0.0005211234,3.0636787e-05,3.5762787e-06,2.3841858e-07
2.4635902e-21,2.4857553e-19,1.9927382e-16,6.1924404e-14,4.393831e-12,1.8383368e-10,3.8911954e-09,9.121334e-08,2.492886e-06,6.899734e-05,0.0014077529,0.01819414,0.13749552,0.4471593,0.3567953,0.036175787,0.0024282932,0.00024825335,2.0861626e-05,2.9802322e-06,2.3841858e-07,0.0,0.0
3.0095204e-21,3.0365973e-19,2.434328e-16,7.564682e-14,5.3674903e-12,2.2457113e-10,4.7534816e-09,1.11426154e-07,3.0453032e-06,8.428564e-05,0.0017191175,0.022122204,0.1616067,0.4655224,0.31689185,0.029838324,0.0019890666,0.00020319223,1.7046928e-05,2.503395e-06,1.1920929e-07,0.0,0.0
6.657602e-23,6.7175014e-21,5.385172e-18,1.6734441e-15,1.1873835e-13,4.9679184e-12,1.0515539e-10,2.464943e-09,6.736776e-08,1.8647139e-06,3.810051e-05,0.00050199503,0.0044720564,0.03462475,0.36087674,0.50840366,0.081103146,0.009086609,0.0007700324,0.000113487244,6.67572e-06,8.34465e-07,0.0
2.3844541e-20,2.405898e-18,1.9287196e-15,5.9935146e-13,4.252675e-11,1.779282e-09,3.7661867e-08,8.8283116e-07,2.412746e-05,0.000667378,0.01344422,0.14850792,0.48083252,0.29316282,0.05919838,0.003881991,0.0002515912,2.5629997e-05,2.1457672e-06,3.5762787e-07,0.0,0.0,0.0
3.8385553e-16,3.8730914e-14,3.1049142e-11,9.648531e-09,6.8460724e-07,2.8642531e-05,0.0006058889,0.013995245,0.27274746,0.6303488,0.077959836,0.00399369,0.00028526783,3.027916e-05,3.9339066e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2269225e-24,1.2379612e-22,9.924278e-20,3.083973e-17,2.188225e-15,9.1553243e-14,1.9379014e-12,4.5426263e-11,1.2415133e-09,3.436469e-08,7.021799e-07,9.256511e-06,8.286691e-05,0.0006672127,0.011402532,0.14317645,0.49112856,0.3073761,0.039636612,0.006113827,0.00036078691,4.2438507e-05,2.6226044e-06
5.2138042e-23,5.260713e-21,4.2173196e-18,1.3105334e-15,9.29882e-14,3.8905532e-12,8.235091e-11,1.9303843e-09,5.2758075e-08,1.4603243e-06,2.9838127e-05,0.00039317974,0.0035064507,0.027380759,0.31218117,0.5430656,0.10073596,0.011568129,0.0009829998,0.00014483929,8.46386e-06,9.536743e-07,1.1920929e-07
4.7372234e-21,4.779845e-19,3.8318249e-16,1.1907409e-13,8.448856e-12,3.5349274e-10,7.482358e-09,1.753936e-07,4.7935396e-06,0.00013266537,0.002703088,0.034314644,0.22677986,0.4820594,0.23340333,0.019195676,0.001264751,0.00012910366,1.0848045e-05,1.5497208e-06,1.1920929e-07,0.0,0.0
3.6827289e-22,3.7158624e-20,2.9788696e-17,9.256847e-15,6.568173e-13,2.748061e-11,5.816802e-10,1.3635142e-08,3.7265303e-07,1.0314805e-05,0.00021071764,0.002769542,0.024128873,0.15875837,0.60116005,0.19516867,0.015974522,0.0016573668,0.00013935566,2.0503998e-05,1.1920929e-06,1.1920929e-07,0.0
6.706012e-21,6.766347e-19,5.42433e-16,1.6856125e-13,1.1960198e-11,5.004042e-10,1.0592023e-08,2.4828708e-07,6.7857195e-06,0.00018778996,0.0038217595,0.0477807,0.2848969,0.4694138,0.17924976,0.01364845,0.00089377165,9.119511e-05,7.6293945e-06,1.0728836e-06,1.1920929e-07,0.0,0.0
7.047933e-18,7.1113435e-16,5.7009014e-13,1.771557e-10,1.2570039e-08,5.2591867e-07,1.1131944e-05,0.00026087248,0.0070774155,0.16264309,0.6391096,0.17377764,0.0152487755,0.001642108,0.00021463633,1.3232231e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
2.3130544e-24,2.333865e-22,1.8709735e-19,5.8140566e-17,4.125349e-15,1.7260065e-13,3.6534265e-12,8.5639815e-11,2.3405666e-09,6.4786114e-08,1.3237841e-06,1.7450679e-05,0.0001562105,0.0012569142,0.021253344,0.2347648,0.51769745,0.19982725,0.021556377,0.00325346,0.00019139051,2.2530556e-05,1.4305115e-06
4.7554235e-12,4.7982085e-10,3.846541e-07,0.00011951707,0.008407971,0.25803947,0.6207508,0.10727471,0.005207062,0.00019282103,6.914139e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5677021e-24,1.5818008e-22,1.2680712e-19,3.9405508e-17,2.7959969e-15,1.1698208e-13,2.4761471e-12,5.8043376e-11,1.5863457e-09,4.390944e-08,8.9720953e-07,1.1827464e-05,0.000105880084,0.00085232855,0.014517456,0.17478646,0.5100086,0.26322728,0.03137958,0.004792094,0.0002822876,3.3140182e-05,2.1457672e-06
3.8387994e-11,3.8733377e-09,3.1051047e-06,0.0009639792,0.06395816,0.6808778,0.23870915,0.014814854,0.0006481409,2.3841858e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.046803e-10,1.05622115e-08,8.467256e-06,0.0026242752,0.15656283,0.7297006,0.10536784,0.0054889917,0.00023788214,8.702278e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9104976e-11,1.9276867e-09,1.5453528e-06,0.00047998768,0.032919828,0.56012326,0.37583447,0.029289603,0.0013014674,4.8041344e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1626317e-19,1.173092e-17,9.404244e-15,2.922378e-12,2.073562e-10,8.6756025e-09,1.8363548e-07,4.304577e-06,0.000117631134,0.0032450426,0.06198111,0.4210608,0.41155386,0.088353336,0.012827337,0.00079905987,5.1617622e-05,5.2452087e-06,3.5762787e-07,1.1920929e-07,0.0,0.0,0.0
3.200489e-11,3.2292837e-09,2.588791e-06,0.0008038189,0.053913843,0.65509665,0.2716636,0.017712355,0.0007774234,2.861023e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15e-20,4.1873384e-18,3.3568343e-15,1.0431375e-12,7.401541e-11,3.0967402e-09,6.554849e-08,1.5365168e-06,4.1991716e-05,0.0011609177,0.023144664,0.22829849,0.5058807,0.20405859,0.03501755,0.0022346377,0.00014460087,1.4781952e-05,1.1920929e-06,2.3841858e-07,0.0,0.0,0.0
