0.005416617,0.3514791,0.6408423,0.0022547245,7.1525574e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0971061e-08,2.1159694e-06,0.0016934184,0.3442068,0.62841105,0.025063097,0.00059467554,2.7656555e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.191069e-20,5.2377734e-18,4.1989295e-15,1.3048187e-12,9.258309e-11,3.8735877e-09,8.199196e-08,1.9219663e-06,5.252516e-05,0.0014516915,0.028766287,0.2669187,0.4999401,0.17273271,0.028220057,0.0017874241,0.00011563301,1.168251e-05,1.0728836e-06,1.1920929e-07,0.0,0.0,0.0
6.368696e-11,6.425996e-09,5.151457e-06,0.0015982502,0.10168995,0.7262772,0.16103625,0.008987486,0.00039082766,1.4305115e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9812154e-09,5.0260303e-07,0.00040275574,0.111189924,0.78850293,0.09728408,0.002498567,0.00011599064,5.00679e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.139367e-07,6.194216e-05,0.04730467,0.89195883,0.05977428,0.00087833405,2.0384789e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3165784e-11,5.364412e-09,4.3004325e-06,0.0013345716,0.08638724,0.71477836,0.18626434,0.010745168,0.00046813488,1.7285347e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2609865e-18,7.3263146e-16,5.8732354e-13,1.82511e-10,1.2949997e-08,5.4181623e-07,1.1468427e-05,0.0002687559,0.00728967,0.16666579,0.6394238,0.16971421,0.014809549,0.0015941858,0.00020831823,1.2755394e-05,8.34465e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
3.4040567e-30,3.4346705e-28,2.7534485e-25,8.556351e-23,6.071113e-21,2.540106e-19,5.3766248e-18,1.2603298e-16,3.4445262e-15,9.5343363e-14,1.9481695e-12,2.5682071e-11,2.2993434e-10,1.8527313e-09,3.204971e-08,4.7608177e-07,4.563092e-06,5.2258907e-05,0.00036526786,0.00636465,0.05116613,0.4514611,0.4905855
2.0745779e-18,2.0932431e-16,1.6780758e-13,5.2146256e-11,3.700017e-09,1.5480548e-07,3.2767423e-06,7.680391e-05,0.002094518,0.054683544,0.49822038,0.38905352,0.049539924,0.0055509806,0.0007288456,4.4822693e-05,2.861023e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0
9.2492904e-18,9.332543e-16,7.4815403e-13,2.3248911e-10,1.6496175e-08,6.9018506e-07,1.4608863e-05,0.00034232368,0.009265928,0.20221753,0.6357722,0.13928813,0.011672199,0.0012519956,0.00016361475,1.001358e-05,5.9604645e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0
2.4308264e-07,2.4526362e-05,0.019282268,0.8404361,0.13798767,0.0022153258,5.1379204e-05,2.3841858e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0401256e-25,2.0584811e-23,1.650208e-20,5.1280272e-18,3.6385788e-16,1.5223466e-14,3.2223407e-13,7.553475e-12,2.0643875e-10,5.7141576e-09,1.16758486e-07,1.5391857e-06,1.3780284e-05,0.00011102301,0.0019166495,0.027629538,0.20349069,0.5414213,0.18744767,0.035531998,0.0021645427,0.00025504827,1.6093254e-05
9.017062e-17,9.098189e-15,7.293683e-12,2.2665143e-09,1.6081961e-07,6.728506e-06,0.0001424003,0.003326424,0.08305773,0.6372469,0.25811213,0.016748011,0.0012130141,0.00012862682,1.680851e-05,9.536743e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
5.926017e-11,5.979334e-09,4.7933927e-06,0.0014873258,0.095316604,0.7223332,0.17077029,0.009651661,0.00042003393,1.5497208e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0759184e-23,2.0945958e-21,1.67916e-18,5.217995e-16,3.7024156e-14,1.5490552e-12,3.278875e-11,7.6859963e-10,2.10061e-08,5.814416e-07,1.1880551e-05,0.00015659098,0.0013997928,0.011137632,0.15969941,0.58438325,0.21190149,0.028457582,0.002464056,0.00036376715,2.1338463e-05,2.503395e-06,1.1920929e-07
3.9468233e-12,3.9823334e-10,3.1924918e-07,9.9196914e-05,0.0069885915,0.22465733,0.6355509,0.12619597,0.006266594,0.00023239851,8.225441e-06,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9833e-11,7.04613e-09,5.6485956e-06,0.0017522173,0.11038591,0.7300595,0.14922315,0.008203387,0.00035655499,1.3113022e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999614,3.8266182e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0697902e-23,2.0884123e-21,1.6742031e-18,5.202591e-16,3.6914787e-14,1.5444824e-12,3.2691957e-11,7.663308e-10,2.0944048e-08,5.7972466e-07,1.1845468e-05,0.00015612865,0.0013956665,0.0111052105,0.15931489,0.58426,0.21235645,0.028539002,0.0024713874,0.00036472082,2.1457672e-05,2.503395e-06,1.1920929e-07
4.8907013e-26,4.9346847e-24,3.9559545e-21,1.2293189e-18,8.722567e-17,3.649439e-15,7.724743e-14,1.8107573e-12,4.948863e-11,1.3698266e-09,2.7989936e-08,3.6898186e-07,3.303522e-06,2.6617869e-05,0.00046022795,0.0067869048,0.06066096,0.38374284,0.40695977,0.13127643,0.008952379,0.001063168,6.699562e-05
0.0012914053,0.11513216,0.874118,0.0094278455,3.015995e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.345465e-07,1.3575517e-05,0.01076568,0.76157725,0.22355103,0.003995061,9.274483e-05,4.2915344e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.039878264,0.7690035,0.19082099,0.0002962947,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.695716e-05,0.008696883,0.8668879,0.12387246,0.00044947863,6.198883e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1536053e-07,2.1729336e-05,0.017120989,0.82735324,0.1529432,0.0024998188,5.7935715e-05,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2617536e-10,3.2910997e-08,2.6382835e-05,0.008131592,0.3628954,0.5903801,0.036718488,0.0017687678,7.6413155e-05,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0030848e-12,2.0211069e-10,1.6202449e-07,5.0346618e-05,0.0035594297,0.12915774,0.63558584,0.21890438,0.012267172,0.00045776367,1.6331673e-05,7.1525574e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.371138e-11,6.4284604e-09,5.1534375e-06,0.0015988636,0.10172494,0.7262959,0.16098547,0.008984089,0.00039070845,1.4305115e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5129234e-14,4.553527e-12,3.6503942e-09,1.1343599e-06,8.048149e-05,0.0033557068,0.066096365,0.56624985,0.34356022,0.019894242,0.0007251501,3.4093857e-05,2.503395e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96311355,0.036510706,0.00037527084,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24458705,0.7259951,0.029379666,3.8027763e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016329677,0.14122744,0.8496472,0.007468164,2.3841858e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.589688e-14,3.6219849e-12,2.9036111e-09,9.0229827e-07,6.4018066e-05,0.002671134,0.053370852,0.5252218,0.39283967,0.024873793,0.0009114146,4.2915344e-05,3.0994415e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59574246,0.3976423,0.006606877,8.34465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2210823e-07,2.2410151e-05,0.017647935,0.83083415,0.14901227,0.002424121,5.6147575e-05,2.6226044e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1488273e-05,0.0011578081,0.48081407,0.5145767,0.0033918023,4.696846e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10982805,0.8164921,0.07357973,9.9778175e-05,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00019400736,0.019195726,0.9207859,0.059620082,0.0002014041,2.7418137e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7412826e-09,1.7569486e-07,0.00014082823,0.04192166,0.7169441,0.23353529,0.007111311,0.00033175945,1.4305115e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3754405e-12,5.423804e-10,4.3480574e-07,0.00013509771,0.0094935065,0.28157282,0.6078006,0.096211076,0.004609525,0.00017052889,6.0796738e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.297724e-12,4.3363912e-10,3.47632e-07,0.00010801506,0.007605052,0.2395411,0.62954164,0.11722422,0.0057581663,0.00021344423,7.6293945e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.476766e-11,6.5350383e-09,5.238872e-06,0.0016253267,0.103231765,0.727074,0.1588257,0.008839011,0.00038427114,1.41859055e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00042046234,0.040680826,0.9303822,0.028422236,9.2983246e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001008e-11,6.0549996e-09,4.854046e-06,0.0015061174,0.09640279,0.72308356,0.16903967,0.009532392,0.00041478872,1.5258789e-05,5.9604645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.884457e-12,7.955394e-10,6.3775417e-07,0.00019814292,0.013861487,0.36195403,0.55284137,0.0678761,0.0031474829,0.00011634827,4.172325e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.079459e-10,2.0981682e-08,1.6819957e-05,0.0051995423,0.26810068,0.66748714,0.056300163,0.002771318,0.000119805336,4.4107437e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6446207e-09,2.6684143e-07,0.00021387108,0.062305447,0.76457113,0.16798621,0.0046947002,0.00021857023,9.417534e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2689864e-11,1.2804036e-09,1.0264522e-06,0.00031886832,0.022117548,0.4699159,0.4622195,0.04339397,0.0019581914,7.224083e-05,2.6226044e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.309001e-07,7.374212e-05,0.055812538,0.8926488,0.050708413,0.0007379055,1.7046928e-05,8.34465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.388145e-08,1.4006323e-06,0.0011215742,0.2581616,0.7024125,0.037361205,0.0008981824,4.1604042e-05,1.7881393e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.853148e-07,7.923169e-05,0.059718918,0.89213145,0.047366023,0.0006868839,1.5974045e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6858726e-08,1.7010376e-06,0.0013617997,0.29694298,0.6699401,0.030977905,0.00073969364,3.4213066e-05,1.5497208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010863569,0.5172497,0.47076374,0.0011194348,3.5762787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.019856e-07,5.0647606e-05,0.039016116,0.8877182,0.07211435,0.0010740757,2.4914742e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026729552,0.21184488,0.7808963,0.00457108,1.4543533e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026729552,0.21184488,0.7808963,0.00457108,1.4543533e-05,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00029620327,0.029010925,0.9306872,0.039871812,0.00013196468,1.9073486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33450875,0.64634144,0.019125283,2.4437904e-05,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4460295e-12,5.495028e-10,4.405159e-07,0.00013687166,0.00961695,0.2841479,0.6062788,0.09509432,0.00455004,0.00016838312,5.9604645e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0749162e-14,5.120576e-12,4.104977e-09,1.2756212e-06,9.05029e-05,0.003771937,0.073657684,0.5849829,0.31908488,0.017733276,0.00064480305,3.0398369e-05,2.1457672e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8994275e-06,0.0008971361,0.41795754,0.57670015,0.0043741465,6.067753e-05,1.3113022e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2785868e-09,1.2900901e-07,0.000103411054,0.031131294,0.666888,0.29174763,0.009657443,0.0004518032,1.9550323e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200536e-09,8.2743105e-07,0.00066288066,0.17069276,0.7654822,0.06156838,0.0015192628,7.05719e-05,2.9802322e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7621085e-10,4.804954e-08,3.8518054e-05,0.011827467,0.45088437,0.5105089,0.025474131,0.0012122989,5.221367e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0072881393,0.420666,0.57036686,0.0016736388,5.2452087e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3060928e-14,2.3268408e-12,1.8653423e-09,5.796554e-07,4.112751e-05,0.0017177135,0.0350228,0.43467867,0.4888994,0.038149655,0.0014179349,6.67572e-05,4.7683716e-06,4.7683716e-07,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.071291e-17,4.1079205e-15,3.2931683e-12,1.0233532e-09,7.261176e-08,3.0380004e-06,6.430076e-05,0.0015049068,0.039445236,0.5009173,0.4188242,0.036234736,0.0026818514,0.000284791,3.707409e-05,2.3841858e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
9.00247e-10,9.083465e-08,7.281348e-05,0.022124555,0.5973277,0.36614913,0.0136553645,0.0006415844,2.7656555e-05,1.0728836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.983606e-14,4.0194467e-12,3.2222423e-09,1.0013127e-06,7.104263e-05,0.0029633425,0.058847465,0.5445524,0.37022793,0.022473812,0.0008212924,3.862381e-05,2.7418137e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8184357e-10,4.8617874e-08,3.8973634e-05,0.011965681,0.4536704,0.5078887,0.025184393,0.0011981726,5.1617622e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.24657245e-08,1.2577864e-06,0.001007304,0.23815678,0.7183664,0.041419685,0.0010001659,4.6372414e-05,1.9073486e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0613104e-09,4.0978486e-07,0.00032840137,0.09257043,0.7872796,0.11660987,0.0030626059,0.00014233589,6.0796738e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7977291e-09,1.813903e-07,0.00014539274,0.04322149,0.7214268,0.22798061,0.006889701,0.00032138824,1.3947487e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7977291e-09,1.813903e-07,0.00014539274,0.04322149,0.7214268,0.22798061,0.006889701,0.00032138824,1.3947487e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0857436e-10,6.1404975e-08,4.9223672e-05,0.01506508,0.5088631,0.45497555,0.020055711,0.00094884634,4.0888786e-05,1.5497208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3363264e-08,1.3483476e-06,0.0010797519,0.25096408,0.7082256,0.038751066,0.0009329319,4.3272972e-05,1.7881393e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.032027304,0.73922116,0.22837853,0.00037181377,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.991976e-11,3.0188951e-09,2.4201331e-06,0.0007514902,0.050584376,0.6444087,0.2844684,0.018921316,0.0008314252,3.0636787e-05,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004056337,0.039303113,0.93076265,0.029430866,9.6440315e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.30878e-07,8.382825e-05,0.062965,0.8913967,0.044888616,0.0006492734,1.50203705e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9635928e-08,1.9812553e-06,0.0015857774,0.3295856,0.6414412,0.026719391,0.0006352067,2.9444695e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004056337,0.039303113,0.93076265,0.029430866,9.6440315e-05,1.3113022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.899997e-10,9.989068e-08,8.007225e-05,0.024276426,0.61730176,0.34529775,0.012434244,0.0005835295,2.515316e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007606993,0.07122883,0.9120502,0.015908182,5.1379204e-05,7.1525574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4426496e-05,0.0024585067,0.6617592,0.33413708,0.0015981197,2.2172928e-05,4.7683716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5086891e-09,3.5402562e-07,0.00028372862,0.081001915,0.78258985,0.13240898,0.0035430193,0.00016474724,7.1525574e-06,2.3841858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9016392e-06,0.00019183767,0.13326491,0.8461138,0.020136833,0.0002837777,6.556511e-06,3.5762787e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98827565,0.011607885,0.00011634827,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5805045e-17,5.630713e-15,4.513935e-12,1.4027067e-09,9.952849e-08,4.164168e-06,8.813435e-05,0.0020615146,0.053226564,0.56318223,0.35250163,0.02674073,0.001958251,0.0002078414,2.7060509e-05,1.66893e-06,1.1920929e-07,0.0,0.0,0.0,0.0,0.0,0.0
2.6883908e-08,2.7125711e-06,0.0021698435,0.4018539,0.5758226,0.019664466,0.00046408176,2.1457672e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7495469e-08,2.7742774e-06,0.002219094,0.40723225,0.5708343,0.019235969,0.00045371056,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7495469e-08,2.7742774e-06,0.002219094,0.40723225,0.5708343,0.019235969,0.00045371056,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7495469e-08,2.7742774e-06,0.002219094,0.40723225,0.5708343,0.019235969,0.00045371056,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7495469e-08,2.7742774e-06,0.002219094,0.40723225,0.5708343,0.019235969,0.00045371056,2.0980835e-05,9.536743e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
